bs,seqlen,d,g,dg,filter_size,dtype,fwd_kernel_config,ref_fwd,test_fwd,speedup_fwd,ref_bwd,test_bwd,speedup_bwd,ref_time_fwdbwd,test_time_fwdbwd,speedup_fwdbwd,bwd_pre_conv_kernel_config,bwd_post_conv_kernel_config
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.381549835205078,5.058277130126953,3.4362589055631347,84.67801666259766,70.46358489990234,1.2017273430366586,102.05430603027344,75.02304077148438,1.3603061803523087,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288415908813477,5.057450294494629,3.4184055012133423,84.20365142822266,70.46678161621094,1.1949410700608971,102.0638427734375,75.0304946899414,1.3602981453768848,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.32497215270996,5.052877426147461,3.428733905765708,84.2284164428711,70.46153259277344,1.195381555630676,102.0597152709961,75.02941131591797,1.3602627753703762,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28849220275879,5.033104419708252,3.434955995560476,84.20089721679688,70.46383666992188,1.1949519242221278,102.05907440185547,75.03052520751953,1.3602340396735908,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.29189682006836,5.030340671539307,3.4375200307809295,84.1651840209961,70.45935821533203,1.1945210139975653,102.06832122802734,75.03952026367188,1.3601942132543277,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28873062133789,5.040259838104248,3.430126853904532,84.16588592529297,70.46236419677734,1.1944800161721278,102.0630111694336,75.03638458251953,1.360180287700191,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.2876033782959,5.052929401397705,3.421303169902577,84.18057250976562,70.4615707397461,1.1947019009935425,102.05315399169922,75.03033447265625,1.3601585906416431,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288076400756836,5.055543422698975,3.4196277146260465,84.176513671875,70.4625244140625,1.1946281285243812,102.05980682373047,75.03584289550781,1.3601474027000036,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.2890682220459,5.059866428375244,3.416902099448805,84.18994903564453,70.46195220947266,1.1948285052528864,102.05436706542969,75.03196716308594,1.3601451611099191,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288684844970703,5.038758754730225,3.431139629128035,84.21625518798828,70.46002960205078,1.1952344565228101,102.053955078125,75.03778839111328,1.360034154340978,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.295764923095703,5.036845684051514,3.433848485344784,84.21699523925781,70.46009826660156,1.195243794872439,102.06626892089844,75.0835189819336,1.3593698098441198,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.381208419799805,5.050910472869873,3.4412030292677094,84.69859313964844,70.46304321289062,1.2020285993573656,102.05814361572266,75.20515441894531,1.357063148187788,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.290279388427734,5.058820724487305,3.417847820685531,84.18224334716797,70.4603500366211,1.194746311981349,102.05267333984375,75.24451446533203,1.3562805749363065,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.287841796875,5.075447082519531,3.4061712231059347,84.18380737304688,70.00495910644531,1.2025406263725127,101.68793487548828,75.0755844116211,1.3544741032977934,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.293682098388672,5.055877208709717,3.420510701604262,84.19046020507812,69.96701049804688,1.2032879439293507,101.49449920654297,75.03308868408203,1.3526632181419798,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.29074478149414,5.0343918800354,3.4345250019298375,84.1842269897461,69.95830535888672,1.203348573952446,101.46441650390625,75.02082824707031,1.3524832886374938,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.29152488708496,5.0375847816467285,3.4325030022487404,84.16729736328125,70.00867462158203,1.2022409768250983,101.4870376586914,75.03772735595703,1.3524801621092093,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288461685180664,5.057928562164307,3.418091314002835,84.17654418945312,69.98393249511719,1.2027981450646,101.4593276977539,75.02288055419922,1.3523784603879085,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.287635803222656,5.057430267333984,3.4182647885199224,84.19417572021484,70.00883483886719,1.2026221535324324,101.47456359863281,75.03823852539062,1.3523047128071504,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.38162612915039,5.061791896820068,3.4338879360231935,84.68230438232422,69.95833587646484,1.210467677959915,101.46476745605469,75.03174591064453,1.3522911698854683,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28703498840332,5.05930233001709,3.4168811944363338,84.17520141601562,69.99513244628906,1.202586501005733,101.46054077148438,75.02992248535156,1.3522677008135386,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288421630859375,5.038563251495361,3.43122052218526,84.178466796875,69.96102142333984,1.2032195225896465,101.46297454833984,75.03225708007812,1.3522580620232916,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.298208236694336,5.06581449508667,3.4146943701692702,84.19404602050781,69.98047637939453,1.2031076433955001,101.46701049804688,75.03846740722656,1.3521999316349993,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.289491653442383,5.040360450744629,3.430209371412743,84.17491149902344,69.96272277832031,1.2031394456407165,101.45986938476562,75.03907012939453,1.3520939053457361,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.289304733276367,5.073736667633057,3.407607817640639,84.17932891845703,69.96476745605469,1.2031674223934297,101.45747375488281,75.0400619506836,1.352044109739152,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28830909729004,5.034829616546631,3.433742631622164,84.17833709716797,69.98976135253906,1.2027235908572529,101.48236846923828,75.0719985961914,1.3518005430374507,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.289695739746094,5.059533596038818,3.4172509010084338,84.17823791503906,69.95906829833984,1.2032498425516718,101.46041870117188,75.06448364257812,1.3516434640952013,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28858184814453,5.027825355529785,3.438580425059896,84.1764144897461,69.99046325683594,1.202684059696156,101.4788818359375,75.14224243164062,1.3504904638460342,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28778648376465,5.064670085906982,3.4134082162370003,84.18073272705078,69.95590209960938,1.203339964184678,101.46121978759766,75.23763275146484,1.3485434891706138,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.29737091064453,6.957780361175537,2.4860472755311425,84.1830062866211,70.45948791503906,1.1947717586044626,102.07587432861328,76.93682861328125,1.3267491807037182,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.29018211364746,6.939826965332031,2.491442827035994,84.2092514038086,70.46041870117188,1.1951284558916204,102.06057739257812,76.92684936523438,1.3267224413158205,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
